id,is_goal
444146,0.4178971030377427
281129,0.08333113086040507
455491,0.006532191771077629
213542,0.007602969847568137
195341,0.0010248781219802103
222638,0.00030959502556939634
258904,0.2579832734076246
141670,0.14966490806326713
85006,0.010499843875564517
325708,0.0916554017502023
316988,0.0002701523425643197
633984,0.018486396322960518
533995,0.0031520028103752956
199545,0.4756619399968163
626117,0.08863395674294
137868,0.02245975222233097
404150,0.43558667398741857
372131,0.10335884264295996
184220,0.053476072428701914
200077,0.02064474233922249
87389,0.0030555262826166205
432912,0.005655023223583307
357438,0.0005460785613819658
284596,0.00026047037717281995
603799,0.029265357309851844
258879,0.01278352409073171
260080,0.010563289699238069
365195,0.4497972730275203
507703,0.17602700325606002
85077,0.07529392561603061
396105,0.028329633365740996
524357,5.222281561731325e-05
632836,0.06486482611322829
553854,0.15287457058565057
84861,0.08923802252604292
410173,0.00042068503373338773
607687,0.07034374686215623
224481,0.3136296214808172
288344,0.7317972558079949
172121,0.061791490520579924
547090,0.02421844310875923
573342,0.3314155839289092
496076,0.02701693522097603
468924,0.24836207465537385
138289,0.1906076116705443
142633,0.16287490665331336
486037,0.04194127928284521
526857,0.599186355741751
435176,0.0005800206531192414
559979,0.665048037944208
139066,0.1518111010579721
526179,0.007215702680579405
615278,0.0005548719331792058
392392,3.836097550669465e-05
169097,0.4163859679271224
378346,0.000703073039620054
84014,0.00020558724361841347
513062,0.00044462089565619044
389216,0.37278101466310004
92090,0.0011565241119140801
473647,0.12193647436956494
389213,0.0030305374971714
135700,0.03143967544336374
416104,0.00023686276234628572
281661,0.0021131798257305683
530243,0.08512707192540216
381913,0.0018694500269791695
169829,0.30570909481188746
535039,0.002515341399931899
258903,0.09169513921437218
137522,0.4040895862089379
582519,0.15558997863359864
170463,0.00033724618365430485
542061,0.3092653152947992
207705,0.08900620415251309
486607,0.0011144407346965154
466072,0.07719281652917509
209603,0.006279779240401574
595982,0.5160286647758507
429263,0.6193254878855733
569493,0.08449495102829681
443326,0.23207367357997075
138578,0.0260878676589303
372014,0.0011945168845664926
136300,0.0005099712556990622
419714,0.049433779628925346
141347,0.0006751989831032963
329710,0.000700205362732516
280353,0.021177126755489172
140091,0.09027692633403529
170279,0.5307415476947849
369352,0.04360548068695339
84970,0.011595366787791377
439873,0.035215039865217915
536916,0.0010676842823385939
463691,0.2297469128413732
339288,0.05800588025430798
90550,0.14778024617328842
144187,0.08643653670934719
571498,0.15511514918516645
608885,0.009723876445547638
464617,0.00031676496429643955
85979,0.015109961610564708
316078,0.006832496062704626
171461,0.009716655698460738
477999,0.2855673746748179
473645,0.0015892715769579835
139151,0.3803953707980729
510577,0.05054659447944377
214426,0.2926578706713483
603227,0.13706577769176823
559216,0.42549690850906713
607343,0.0550682397523083
574328,0.355941019063217
533489,0.08617900873960892
301741,0.07517003134650158
424370,0.043032420703618755
90352,0.026253950735234798
589328,0.43450814473015026
86705,0.11170538366305645
169696,0.14685100718998415
172116,0.0971407508942684
86849,0.05380780466590528
512463,0.5557981649558505
366162,0.00044298655844732097
330402,0.005742469107752266
535022,0.25961383531168297
490856,0.00511363389978113
143344,0.255689463924544
497872,0.0002551743674311109
280924,0.20010924937771346
143088,0.0008246827787344093
582601,0.0006967125891837071
368864,0.427956425486157
258766,0.8940322713229388
489743,0.16592478492596954
84509,0.06197399694327982
488040,0.006122728810411464
573452,0.014980345085301989
227506,0.3170842076135792
138329,0.0020179202792238488
207713,0.042294390158404145
406080,0.3869155257903228
439418,0.017924124302588284
468240,0.0007617027537817926
92375,0.3053962123195533
258164,0.02929181169656292
86125,8.92714595285358e-05
366806,0.9267714937934343
213379,0.012850207314369108
359000,0.11394097775000926
142030,0.07970519178023237
494485,0.008177170947477228
366535,0.08712723228687003
141667,0.04615371314143252
281278,0.3027087458421172
85749,0.11613662462136524
137423,0.5681553410501764
468538,0.2767679513785804
632482,0.008146928801333247
372071,0.010673163338194049
394035,0.0018687119461080449
413913,0.001661095755031316
554016,0.001314857852609097
87905,0.027991800070336737
526295,0.01307915260977185
549253,0.5382646807677274
475049,0.44146046812857226
595753,0.0017946973344780527
512246,0.2865160780013595
184372,0.07682554158759196
86936,0.001944404478575599
169105,0.4828431132459976
142309,0.29634220974176484
86169,0.020617463908482694
380734,0.36221905825269957
90231,0.412014492971626
323857,0.30128946076635454
141460,0.15077425328684133
259793,0.04144624203087025
597633,0.20685172419191541
364286,0.0005316704431370887
432397,0.03937110898327693
399920,0.0819703190468996
90055,0.06062066282364272
521816,0.05065296375722634
526299,0.006117346722618704
472961,0.014707846286593036
259770,0.010971681191571594
497051,0.05060460609235882
372848,0.1653664101089791
92340,0.082695627580242
465922,0.43203192061608897
388565,0.0014026922420882781
364447,0.11450992184584104
435110,0.0004159480023301448
620537,0.09279894863946815
138003,0.29081754220284955
531095,0.009715551799947701
170667,0.06959814219069366
296104,0.022604314849997236
631619,0.3462705004806699
169646,0.03716583497508416
91535,0.02509281439614182
224581,0.07030332393526213
85152,0.0038210289763509265
394900,0.45359525429463105
620694,0.14969503468964598
136139,0.14874664601670345
370620,0.013535222227696722
84356,0.03183135160769897
397729,0.26450050729991254
396679,0.1403480246065432
384347,0.0017320417418840554
466086,0.7939831225340649
444763,0.05965311443113761
137278,0.1513636624300085
258135,0.0008262535301848667
631226,0.0004962709519463741
552164,0.033772746414389355
216628,0.16352272190809578
631491,0.0690881494399692
370668,0.09166325636561617
143497,0.23450916490997034
169228,0.009990025647131143
317015,0.006965433613646029
144030,0.002318004625010338
484786,0.0005398862546300553
377552,0.11397623171747547
170705,0.21199397738214523
353761,0.0016126734609976127
169922,0.06567510059012006
207657,0.06760174526292147
91756,0.028197666352084278
439733,0.0002869771992848554
544960,0.0004886611556443317
617030,0.002168649600585368
378639,0.0014468382451591785
328731,0.07242645740008197
334037,0.06361680299593675
545890,0.03876384429840438
478151,0.0013000496382381435
537310,0.3618307943329215
541310,0.8688423529669836
208724,0.05678330204574363
258615,0.2563385459101
569062,0.007317783565356936
88923,0.07037951567960217
517045,0.06951813052191354
312902,0.17265136543668527
521896,0.040201739493042614
88974,0.48346604675066157
635226,0.06534764209111359
135167,0.009261055740807855
549490,0.0035417886487475025
92006,0.2254470675397063
281783,0.002668782533655352
88272,0.002921501715869615
401869,0.08133240317226341
84042,0.0006037988447090259
460667,0.0007817981102267796
536005,0.09654620637954468
419528,0.0004545042694450399
417917,0.06971335300339106
477044,0.0004381759244567026
558323,0.3524669606595569
86295,0.06822351769476122
259106,0.15852595385287582
404998,0.03300831579043287
400762,0.042468945319651126
510675,0.9366005068732454
457119,0.0005348827685060135
360598,0.01593289574316427
86517,0.00041953126179420974
567703,0.0036394588375347
353699,0.2827190466512302
138371,0.07203837902415512
456036,0.0007628010761011602
418047,0.04998280245045608
563080,0.016827340590193415
528469,0.0677976594702757
141554,0.0082335537720327
301718,0.1173739397819165
546178,0.12175050090604328
483973,0.0004867176055251314
213794,0.03557389236940358
499136,0.23695656933520845
91708,0.20648582503686375
580220,0.2026088655862669
562120,0.09114879730876228
401883,0.674154204015823
310974,0.09867321200814393
478262,0.221616873247228
89756,0.2388146861307535
606423,0.22304456769587558
139572,0.056428754618897375
281759,0.08388438325934248
199322,0.037560382542901866
135612,0.007396035310783738
141563,0.48373982998416615
287930,0.2775384071579608
301658,0.06333443168376175
610544,0.004220287735491292
140348,0.3488957302074415
321188,0.16946333631645957
189578,0.06395046824058044
397029,0.025395102100633084
567718,0.014478055993085145
409412,0.1310067589507816
484806,0.23366647369948587
258698,0.09831007353952052
502763,0.02320228217549515
427151,0.015710386220934902
92717,0.12043467394446983
633572,0.40197456659049635
280472,0.007749314371706642
333167,0.7264399909064428
415617,0.00028732063751857497
300066,0.15389415952368846
447889,0.4687579003682216
279947,0.0010662561548349413
228853,0.014904022606322044
476652,0.0012661274486940074
509268,0.056687374333146745
404646,0.759272786668118
171399,0.0009028113386042752
580618,0.1709978840762427
522788,0.01617726505427428
89077,0.013183665383234497
189779,0.008854485415110526
577717,0.09196453374901714
214832,0.07039496622282883
454851,0.26028569374625027
400654,0.18260209532586869
391958,0.0864082863057547
140301,0.0006653194309622145
502623,0.0012476703217221318
299655,0.1854318275171085
532324,0.0020236824220649075
257936,0.03871871751461417
550798,0.024300720621000704
184374,0.004022059041418754
226019,0.013790064786430661
440856,0.003946723576747233
429422,0.001733911805739012
92221,0.4026380250476214
418271,0.0029439976501171275
281670,0.3196230684543718
171025,0.005358502036145313
293622,0.0019178966440317226
171911,0.35080528321950677
541291,0.7389709142716274
337847,0.13146461184153982
459584,0.05994728165095173
491100,0.02870129710175245
92994,0.0016898007107345092
417656,0.1060245872878377
137176,0.127927929655591
599406,0.0008791290228675222
196427,0.0016641999070242134
578126,0.002564390418727069
320133,0.0014925204279998532
422589,0.328951932552332
210450,0.1109193655208371
458080,0.5412334778305891
136339,0.4078316342521789
582370,0.0010652914127872936
614980,0.33327874822214343
218669,0.007570422359978669
409259,0.018935240467212597
364379,0.1934443697394436
450087,0.06896792345770204
364062,0.004388833773711349
258035,0.0010883361882880055
490869,0.0007323238025094006
537286,0.022231888008216665
258987,0.07452210744533115
328717,0.07614738569587438
553951,0.0003538114648056914
169770,0.03699164023459007
507988,0.012399684394709206
140830,0.0003889816835669563
172013,0.0006163629637930822
492561,0.2645631252597866
216429,0.1955415406592335
421079,0.9266691095387563
370643,0.00046034769740876903
474640,0.005032145223644368
171199,0.0008277358766702899
434943,0.10534268127779382
228860,0.028710561929420998
593332,0.0412623130671903
517301,0.22443389025475832
207776,0.006379724895567179
487338,0.027138222841228427
140804,0.1970126417145828
